10

H	9.455	0.000	0.000
H	10.937	0.000	0.000
H	13.143	0.000	0.000
H	14.020	0.000	0.000
H	14.697	0.000	0.000
H	17.869	0.000	0.000
10

H	5.738	0.000	0.000
H	6.921	0.000	0.000
H	8.119	0.000	0.000
H	8.779	0.000	0.000
H	9.463	0.000	0.000
H	10.996	0.000	0.000
H	13.183	0.000	0.000
H	14.047	0.000	0.000
H	14.741	0.000	0.000
H	17.900	0.000	0.000
10

H	5.751	0.000	0.000
H	6.930	0.000	0.000
H	8.111	0.000	0.000
H	8.801	0.000	0.000
H	9.478	0.000	0.000
H	11.055	0.000	0.000
H	13.223	0.000	0.000
H	14.071	0.000	0.000
H	14.788	0.000	0.000
H	17.931	0.000	0.000
10

H	5.765	0.000	0.000
H	6.939	0.000	0.000
H	8.100	0.000	0.000
H	8.822	0.000	0.000
H	9.501	0.000	0.000
H	11.114	0.000	0.000
H	13.263	0.000	0.000
H	14.093	0.000	0.000
H	14.837	0.000	0.000
H	17.962	0.000	0.000
10

H	5.779	0.000	0.000
H	6.947	0.000	0.000
H	8.088	0.000	0.000
H	8.838	0.000	0.000
H	9.530	0.000	0.000
H	11.173	0.000	0.000
H	13.302	0.000	0.000
H	14.115	0.000	0.000
H	14.887	0.000	0.000
H	17.993	0.000	0.000
10

H	5.793	0.000	0.000
H	6.956	0.000	0.000
H	8.075	0.000	0.000
H	8.851	0.000	0.000
H	9.565	0.000	0.000
H	11.232	0.000	0.000
H	13.341	0.000	0.000
H	14.137	0.000	0.000
H	14.937	0.000	0.000
H	18.024	0.000	0.000
10

H	5.807	0.000	0.000
H	6.964	0.000	0.000
H	8.061	0.000	0.000
H	8.861	0.000	0.000
H	9.603	0.000	0.000
H	11.291	0.000	0.000
H	13.378	0.000	0.000
H	14.158	0.000	0.000
H	14.988	0.000	0.000
H	18.055	0.000	0.000
10

H	5.820	0.000	0.000
H	6.973	0.000	0.000
H	8.047	0.000	0.000
H	8.870	0.000	0.000
H	9.643	0.000	0.000
H	11.349	0.000	0.000
H	13.415	0.000	0.000
H	14.180	0.000	0.000
H	15.039	0.000	0.000
H	18.086	0.000	0.000
10

H	5.834	0.000	0.000
H	6.982	0.000	0.000
H	8.033	0.000	0.000
H	8.878	0.000	0.000
H	9.685	0.000	0.000
H	11.408	0.000	0.000
H	13.450	0.000	0.000
H	14.202	0.000	0.000
H	15.090	0.000	0.000
H	18.118	0.000	0.000
10

H	5.848	0.000	0.000
H	6.990	0.000	0.000
H	8.019	0.000	0.000
H	8.886	0.000	0.000
H	9.727	0.000	0.000
H	11.467	0.000	0.000
H	13.484	0.000	0.000
H	14.226	0.000	0.000
H	15.141	0.000	0.000
H	18.149	0.000	0.000
10

H	5.862	0.000	0.000
H	6.999	0.000	0.000
H	8.004	0.000	0.000
H	8.894	0.000	0.000
H	9.770	0.000	0.000
H	11.526	0.000	0.000
H	13.515	0.000	0.000
H	14.250	0.000	0.000
H	15.193	0.000	0.000
H	18.180	0.000	0.000
10

H	5.876	0.000	0.000
H	7.007	0.000	0.000
H	7.989	0.000	0.000
H	8.902	0.000	0.000
H	9.813	0.000	0.000
H	11.585	0.000	0.000
H	13.544	0.000	0.000
H	14.275	0.000	0.000
H	15.244	0.000	0.000
H	18.211	0.000	0.000
10

H	5.889	0.000	0.000
H	7.016	0.000	0.000
H	7.975	0.000	0.000
H	8.910	0.000	0.000
H	9.856	0.000	0.000
H	11.644	0.000	0.000
H	13.571	0.000	0.000
H	14.302	0.000	0.000
H	15.295	0.000	0.000
H	18.242	0.000	0.000
10

H	5.903	0.000	0.000
H	7.024	0.000	0.000
H	7.960	0.000	0.000
H	8.918	0.000	0.000
H	9.899	0.000	0.000
H	11.703	0.000	0.000
H	13.594	0.000	0.000
H	14.330	0.000	0.000
H	15.347	0.000	0.000
H	18.273	0.000	0.000
10

H	5.917	0.000	0.000
H	7.033	0.000	0.000
H	7.945	0.000	0.000
H	8.925	0.000	0.000
H	9.942	0.000	0.000
H	11.762	0.000	0.000
H	13.616	0.000	0.000
H	14.359	0.000	0.000
H	15.398	0.000	0.000
H	18.304	0.000	0.000
10

H	5.931	0.000	0.000
H	7.041	0.000	0.000
H	7.931	0.000	0.000
H	8.933	0.000	0.000
H	9.986	0.000	0.000
H	11.820	0.000	0.000
H	13.635	0.000	0.000
H	14.389	0.000	0.000
H	15.449	0.000	0.000
H	18.336	0.000	0.000
10

H	5.945	0.000	0.000
H	7.050	0.000	0.000
H	7.916	0.000	0.000
H	8.941	0.000	0.000
H	10.029	0.000	0.000
H	11.879	0.000	0.000
H	13.653	0.000	0.000
H	14.420	0.000	0.000
H	15.501	0.000	0.000
H	18.367	0.000	0.000
10

H	5.959	0.000	0.000
H	7.058	0.000	0.000
H	7.902	0.000	0.000
H	8.949	0.000	0.000
H	10.072	0.000	0.000
H	11.938	0.000	0.000
H	13.669	0.000	0.000
H	14.452	0.000	0.000
H	15.552	0.000	0.000
H	18.398	0.000	0.000
10

H	5.972	0.000	0.000
H	7.066	0.000	0.000
H	7.887	0.000	0.000
H	8.957	0.000	0.000
H	10.115	0.000	0.000
H	11.997	0.000	0.000
H	13.684	0.000	0.000
H	14.484	0.000	0.000
H	15.604	0.000	0.000
H	18.429	0.000	0.000
10

H	5.986	0.000	0.000
H	7.074	0.000	0.000
H	7.873	0.000	0.000
H	8.965	0.000	0.000
H	10.158	0.000	0.000
H	12.056	0.000	0.000
H	13.698	0.000	0.000
H	14.517	0.000	0.000
H	15.655	0.000	0.000
H	18.460	0.000	0.000
10

H	6.000	0.000	0.000
H	7.081	0.000	0.000
H	7.860	0.000	0.000
H	8.972	0.000	0.000
H	10.201	0.000	0.000
H	12.115	0.000	0.000
H	13.712	0.000	0.000
H	14.550	0.000	0.000
H	15.706	0.000	0.000
H	18.492	0.000	0.000
10

H	6.014	0.000	0.000
H	7.088	0.000	0.000
H	7.847	0.000	0.000
H	8.980	0.000	0.000
H	10.245	0.000	0.000
H	12.174	0.000	0.000
H	13.726	0.000	0.000
H	14.583	0.000	0.000
H	15.758	0.000	0.000
H	18.523	0.000	0.000
10

H	6.028	0.000	0.000
H	7.094	0.000	0.000
H	7.834	0.000	0.000
H	8.988	0.000	0.000
H	10.288	0.000	0.000
H	12.233	0.000	0.000
H	13.739	0.000	0.000
H	14.616	0.000	0.000
H	15.809	0.000	0.000
H	18.554	0.000	0.000
10

H	6.042	0.000	0.000
H	7.099	0.000	0.000
H	7.823	0.000	0.000
H	8.996	0.000	0.000
H	10.331	0.000	0.000
H	12.292	0.000	0.000
H	13.752	0.000	0.000
H	14.650	0.000	0.000
H	15.861	0.000	0.000
H	18.585	0.000	0.000
10

H	6.055	0.000	0.000
H	7.103	0.000	0.000
H	7.814	0.000	0.000
H	9.004	0.000	0.000
H	10.374	0.000	0.000
H	12.350	0.000	0.000
H	13.765	0.000	0.000
H	14.683	0.000	0.000
H	15.912	0.000	0.000
H	18.616	0.000	0.000
10

H	6.069	0.000	0.000
H	7.105	0.000	0.000
H	7.806	0.000	0.000
H	9.012	0.000	0.000
H	10.417	0.000	0.000
H	12.409	0.000	0.000
H	13.778	0.000	0.000
H	14.716	0.000	0.000
H	15.963	0.000	0.000
H	18.648	0.000	0.000
10

H	6.083	0.000	0.000
H	7.104	0.000	0.000
H	7.800	0.000	0.000
H	9.020	0.000	0.000
H	10.460	0.000	0.000
H	12.468	0.000	0.000
H	13.791	0.000	0.000
H	14.750	0.000	0.000
H	16.015	0.000	0.000
H	18.679	0.000	0.000
10

H	6.097	0.000	0.000
H	7.101	0.000	0.000
H	7.797	0.000	0.000
H	9.028	0.000	0.000
H	10.504	0.000	0.000
H	12.527	0.000	0.000
H	13.803	0.000	0.000
H	14.783	0.000	0.000
H	16.066	0.000	0.000
H	18.710	0.000	0.000
10

H	6.111	0.000	0.000
H	7.095	0.000	0.000
H	7.797	0.000	0.000
H	9.035	0.000	0.000
H	10.547	0.000	0.000
H	12.586	0.000	0.000
H	13.816	0.000	0.000
H	14.817	0.000	0.000
H	16.118	0.000	0.000
H	18.741	0.000	0.000
10

H	6.125	0.000	0.000
H	7.087	0.000	0.000
H	7.799	0.000	0.000
H	9.043	0.000	0.000
H	10.590	0.000	0.000
H	12.645	0.000	0.000
H	13.828	0.000	0.000
H	14.851	0.000	0.000
H	16.169	0.000	0.000
H	18.772	0.000	0.000
10

H	6.138	0.000	0.000
H	7.078	0.000	0.000
H	7.802	0.000	0.000
H	9.051	0.000	0.000
H	10.633	0.000	0.000
H	12.704	0.000	0.000
H	13.841	0.000	0.000
H	14.884	0.000	0.000
H	16.221	0.000	0.000
H	18.804	0.000	0.000
10

H	6.152	0.000	0.000
H	7.066	0.000	0.000
H	7.807	0.000	0.000
H	9.059	0.000	0.000
H	10.676	0.000	0.000
H	12.763	0.000	0.000
H	13.854	0.000	0.000
H	14.918	0.000	0.000
H	16.272	0.000	0.000
H	18.835	0.000	0.000
10

H	6.166	0.000	0.000
H	7.054	0.000	0.000
H	7.814	0.000	0.000
H	9.067	0.000	0.000
H	10.719	0.000	0.000
H	12.822	0.000	0.000
H	13.866	0.000	0.000
H	14.951	0.000	0.000
H	16.323	0.000	0.000
H	18.866	0.000	0.000
10

H	6.179	0.000	0.000
H	7.041	0.000	0.000
H	7.821	0.000	0.000
H	9.075	0.000	0.000
H	10.763	0.000	0.000
H	12.880	0.000	0.000
H	13.879	0.000	0.000
H	14.985	0.000	0.000
H	16.375	0.000	0.000
H	18.897	0.000	0.000
10

H	6.193	0.000	0.000
H	7.028	0.000	0.000
H	7.828	0.000	0.000
H	9.083	0.000	0.000
H	10.806	0.000	0.000
H	12.939	0.000	0.000
H	13.891	0.000	0.000
H	15.019	0.000	0.000
H	16.426	0.000	0.000
H	18.929	0.000	0.000
10

H	6.206	0.000	0.000
H	7.015	0.000	0.000
H	7.836	0.000	0.000
H	9.091	0.000	0.000
H	10.849	0.000	0.000
H	12.998	0.000	0.000
H	13.904	0.000	0.000
H	15.052	0.000	0.000
H	16.478	0.000	0.000
H	18.960	0.000	0.000
10

H	6.219	0.000	0.000
H	7.001	0.000	0.000
H	7.844	0.000	0.000
H	9.098	0.000	0.000
H	10.892	0.000	0.000
H	13.057	0.000	0.000
H	13.917	0.000	0.000
H	15.086	0.000	0.000
H	16.529	0.000	0.000
H	18.991	0.000	0.000
10

H	6.232	0.000	0.000
H	6.988	0.000	0.000
H	7.853	0.000	0.000
H	9.106	0.000	0.000
H	10.935	0.000	0.000
H	13.115	0.000	0.000
H	13.930	0.000	0.000
H	15.120	0.000	0.000
H	16.581	0.000	0.000
H	19.022	0.000	0.000
10

H	6.243	0.000	0.000
H	6.976	0.000	0.000
H	7.861	0.000	0.000
H	9.114	0.000	0.000
H	10.978	0.000	0.000
H	13.173	0.000	0.000
H	13.943	0.000	0.000
H	15.153	0.000	0.000
H	16.632	0.000	0.000
H	19.054	0.000	0.000
10

H	6.254	0.000	0.000
H	6.965	0.000	0.000
H	7.870	0.000	0.000
H	9.122	0.000	0.000
H	11.021	0.000	0.000
H	13.229	0.000	0.000
H	13.958	0.000	0.000
H	15.187	0.000	0.000
H	16.683	0.000	0.000
H	19.085	0.000	0.000
10

H	6.262	0.000	0.000
H	6.956	0.000	0.000
H	7.878	0.000	0.000
H	9.130	0.000	0.000
H	11.065	0.000	0.000
H	13.283	0.000	0.000
H	13.976	0.000	0.000
H	15.220	0.000	0.000
H	16.735	0.000	0.000
H	19.116	0.000	0.000
10

H	6.268	0.000	0.000
H	6.949	0.000	0.000
H	7.887	0.000	0.000
H	9.138	0.000	0.000
H	11.108	0.000	0.000
H	13.332	0.000	0.000
H	13.999	0.000	0.000
H	15.254	0.000	0.000
H	16.786	0.000	0.000
H	19.147	0.000	0.000
10

H	6.270	0.000	0.000
H	6.945	0.000	0.000
H	7.896	0.000	0.000
H	9.146	0.000	0.000
H	11.151	0.000	0.000
H	13.371	0.000	0.000
H	14.031	0.000	0.000
H	15.288	0.000	0.000
H	16.838	0.000	0.000
H	19.179	0.000	0.000
10

H	6.269	0.000	0.000
H	6.946	0.000	0.000
H	7.905	0.000	0.000
H	9.153	0.000	0.000
H	11.194	0.000	0.000
H	13.401	0.000	0.000
H	14.073	0.000	0.000
H	15.321	0.000	0.000
H	16.889	0.000	0.000
H	19.210	0.000	0.000
10

H	6.264	0.000	0.000
H	6.950	0.000	0.000
H	7.914	0.000	0.000
H	9.161	0.000	0.000
H	11.237	0.000	0.000
H	13.422	0.000	0.000
H	14.123	0.000	0.000
H	15.355	0.000	0.000
H	16.941	0.000	0.000
H	19.241	0.000	0.000
10

H	6.256	0.000	0.000
H	6.957	0.000	0.000
H	7.922	0.000	0.000
H	9.169	0.000	0.000
H	11.280	0.000	0.000
H	13.439	0.000	0.000
H	14.178	0.000	0.000
H	15.389	0.000	0.000
H	16.992	0.000	0.000
H	19.272	0.000	0.000
10

H	6.246	0.000	0.000
H	6.966	0.000	0.000
H	7.931	0.000	0.000
H	9.177	0.000	0.000
H	11.323	0.000	0.000
H	13.453	0.000	0.000
H	14.235	0.000	0.000
H	15.422	0.000	0.000
H	17.044	0.000	0.000
H	19.304	0.000	0.000
10

H	6.234	0.000	0.000
H	6.977	0.000	0.000
H	7.940	0.000	0.000
H	9.185	0.000	0.000
H	11.367	0.000	0.000
H	13.467	0.000	0.000
H	14.293	0.000	0.000
H	15.456	0.000	0.000
H	17.095	0.000	0.000
H	19.335	0.000	0.000
10

H	6.221	0.000	0.000
H	6.989	0.000	0.000
H	7.949	0.000	0.000
H	9.193	0.000	0.000
H	11.410	0.000	0.000
H	13.480	0.000	0.000
H	14.351	0.000	0.000
H	15.490	0.000	0.000
H	17.147	0.000	0.000
H	19.366	0.000	0.000
10

H	6.207	0.000	0.000
H	7.002	0.000	0.000
H	7.958	0.000	0.000
H	9.200	0.000	0.000
H	11.453	0.000	0.000
H	13.492	0.000	0.000
H	14.410	0.000	0.000
H	15.523	0.000	0.000
H	17.198	0.000	0.000
H	19.397	0.000	0.000
10

H	6.193	0.000	0.000
H	7.015	0.000	0.000
H	7.967	0.000	0.000
H	9.208	0.000	0.000
H	11.496	0.000	0.000
H	13.505	0.000	0.000
H	14.469	0.000	0.000
H	15.557	0.000	0.000
H	17.250	0.000	0.000
H	19.429	0.000	0.000
10

H	6.179	0.000	0.000
H	7.028	0.000	0.000
H	7.976	0.000	0.000
H	9.216	0.000	0.000
H	11.539	0.000	0.000
H	13.518	0.000	0.000
H	14.528	0.000	0.000
H	15.591	0.000	0.000
H	17.301	0.000	0.000
H	19.460	0.000	0.000
10

H	6.164	0.000	0.000
H	7.041	0.000	0.000
H	7.985	0.000	0.000
H	9.224	0.000	0.000
H	11.582	0.000	0.000
H	13.530	0.000	0.000
H	14.587	0.000	0.000
H	15.624	0.000	0.000
H	17.353	0.000	0.000
H	19.491	0.000	0.000
10

H	6.150	0.000	0.000
H	7.055	0.000	0.000
H	7.994	0.000	0.000
H	9.232	0.000	0.000
H	11.626	0.000	0.000
H	13.543	0.000	0.000
H	14.646	0.000	0.000
H	15.658	0.000	0.000
H	17.404	0.000	0.000
H	19.523	0.000	0.000
10

H	6.135	0.000	0.000
H	7.068	0.000	0.000
H	8.003	0.000	0.000
H	9.240	0.000	0.000
H	11.669	0.000	0.000
H	13.555	0.000	0.000
H	14.704	0.000	0.000
H	15.692	0.000	0.000
H	17.455	0.000	0.000
H	19.554	0.000	0.000
10

H	6.121	0.000	0.000
H	7.081	0.000	0.000
H	8.012	0.000	0.000
H	9.247	0.000	0.000
H	11.712	0.000	0.000
H	13.568	0.000	0.000
H	14.763	0.000	0.000
H	15.725	0.000	0.000
H	17.507	0.000	0.000
H	19.585	0.000	0.000
10

H	6.106	0.000	0.000
H	7.095	0.000	0.000
H	8.022	0.000	0.000
H	9.255	0.000	0.000
H	11.755	0.000	0.000
H	13.581	0.000	0.000
H	14.822	0.000	0.000
H	15.759	0.000	0.000
H	17.558	0.000	0.000
H	19.617	0.000	0.000
10

H	6.091	0.000	0.000
H	7.108	0.000	0.000
H	8.031	0.000	0.000
H	9.263	0.000	0.000
H	11.798	0.000	0.000
H	13.593	0.000	0.000
H	14.881	0.000	0.000
H	15.793	0.000	0.000
H	17.610	0.000	0.000
H	19.648	0.000	0.000
10

H	6.076	0.000	0.000
H	7.122	0.000	0.000
H	8.040	0.000	0.000
H	9.271	0.000	0.000
H	11.841	0.000	0.000
H	13.606	0.000	0.000
H	14.939	0.000	0.000
H	15.827	0.000	0.000
H	17.661	0.000	0.000
H	19.679	0.000	0.000
10

H	6.062	0.000	0.000
H	7.135	0.000	0.000
H	8.050	0.000	0.000
H	9.279	0.000	0.000
H	11.884	0.000	0.000
H	13.618	0.000	0.000
H	14.998	0.000	0.000
H	15.861	0.000	0.000
H	17.713	0.000	0.000
H	19.711	0.000	0.000
10

H	6.047	0.000	0.000
H	7.148	0.000	0.000
H	8.059	0.000	0.000
H	9.286	0.000	0.000
H	11.928	0.000	0.000
H	13.631	0.000	0.000
H	15.056	0.000	0.000
H	15.895	0.000	0.000
H	17.764	0.000	0.000
H	19.742	0.000	0.000
10

H	6.032	0.000	0.000
H	7.162	0.000	0.000
H	8.069	0.000	0.000
H	9.294	0.000	0.000
H	11.971	0.000	0.000
H	13.644	0.000	0.000
H	15.114	0.000	0.000
H	15.929	0.000	0.000
H	17.816	0.000	0.000
H	19.773	0.000	0.000
10

H	6.018	0.000	0.000
H	7.175	0.000	0.000
H	8.078	0.000	0.000
H	9.302	0.000	0.000
H	12.014	0.000	0.000
H	13.656	0.000	0.000
H	15.171	0.000	0.000
H	15.964	0.000	0.000
H	17.867	0.000	0.000
H	19.805	0.000	0.000
10

H	6.003	0.000	0.000
H	7.188	0.000	0.000
H	8.088	0.000	0.000
H	9.310	0.000	0.000
H	12.057	0.000	0.000
H	13.669	0.000	0.000
H	15.227	0.000	0.000
H	15.999	0.000	0.000
H	17.919	0.000	0.000
H	19.836	0.000	0.000
10

H	5.988	0.000	0.000
H	7.201	0.000	0.000
H	8.097	0.000	0.000
H	9.318	0.000	0.000
H	12.100	0.000	0.000
H	13.681	0.000	0.000
H	15.282	0.000	0.000
H	16.034	0.000	0.000
H	17.970	0.000	0.000
H	19.867	0.000	0.000
10

H	5.974	0.000	0.000
H	7.214	0.000	0.000
H	8.107	0.000	0.000
H	9.325	0.000	0.000
H	12.143	0.000	0.000
H	13.694	0.000	0.000
H	15.336	0.000	0.000
H	16.071	0.000	0.000
H	18.022	0.000	0.000
H	19.899	0.000	0.000
10

H	5.959	0.000	0.000
H	7.227	0.000	0.000
H	8.117	0.000	0.000
H	9.333	0.000	0.000
H	12.187	0.000	0.000
H	13.706	0.000	0.000
H	15.387	0.000	0.000
H	16.109	0.000	0.000
H	18.074	0.000	0.000
H	19.930	0.000	0.000
10

H	5.944	0.000	0.000
H	7.239	0.000	0.000
H	8.127	0.000	0.000
H	9.341	0.000	0.000
H	12.230	0.000	0.000
H	13.719	0.000	0.000
H	15.434	0.000	0.000
H	16.148	0.000	0.000
H	18.125	0.000	0.000
H	19.961	0.000	0.000
10

H	5.930	0.000	0.000
H	7.252	0.000	0.000
H	8.137	0.000	0.000
H	9.349	0.000	0.000
H	12.273	0.000	0.000
H	13.732	0.000	0.000
H	15.479	0.000	0.000
H	16.189	0.000	0.000
H	18.177	0.000	0.000
H	19.993	0.000	0.000
10

H	5.915	0.000	0.000
H	7.265	0.000	0.000
H	8.147	0.000	0.000
H	9.357	0.000	0.000
H	12.316	0.000	0.000
H	13.744	0.000	0.000
H	15.519	0.000	0.000
H	16.232	0.000	0.000
H	18.228	0.000	0.000
H	20.024	0.000	0.000
10

H	5.900	0.000	0.000
H	7.277	0.000	0.000
H	8.157	0.000	0.000
H	9.364	0.000	0.000
H	12.359	0.000	0.000
H	13.757	0.000	0.000
H	15.556	0.000	0.000
H	16.277	0.000	0.000
H	18.280	0.000	0.000
H	20.055	0.000	0.000
10

H	5.885	0.000	0.000
H	7.290	0.000	0.000
H	8.168	0.000	0.000
H	9.372	0.000	0.000
H	12.402	0.000	0.000
H	13.769	0.000	0.000
H	15.589	0.000	0.000
H	16.323	0.000	0.000
H	18.331	0.000	0.000
H	20.087	0.000	0.000
10

H	5.871	0.000	0.000
H	7.302	0.000	0.000
H	8.178	0.000	0.000
H	9.380	0.000	0.000
H	12.445	0.000	0.000
H	13.782	0.000	0.000
H	15.620	0.000	0.000
H	16.371	0.000	0.000
H	18.383	0.000	0.000
H	20.118	0.000	0.000
10

H	5.856	0.000	0.000
H	7.314	0.000	0.000
H	8.189	0.000	0.000
H	9.388	0.000	0.000
H	12.489	0.000	0.000
H	13.795	0.000	0.000
H	15.650	0.000	0.000
H	16.419	0.000	0.000
H	18.434	0.000	0.000
H	20.149	0.000	0.000
10

H	5.842	0.000	0.000
H	7.327	0.000	0.000
H	8.199	0.000	0.000
H	9.395	0.000	0.000
H	12.532	0.000	0.000
H	13.807	0.000	0.000
H	15.678	0.000	0.000
H	16.468	0.000	0.000
H	18.486	0.000	0.000
H	20.181	0.000	0.000
10

H	5.827	0.000	0.000
H	7.339	0.000	0.000
H	8.210	0.000	0.000
H	9.403	0.000	0.000
H	12.575	0.000	0.000
H	13.820	0.000	0.000
H	15.705	0.000	0.000
H	16.518	0.000	0.000
H	18.537	0.000	0.000
H	20.212	0.000	0.000
10

H	5.812	0.000	0.000
H	7.350	0.000	0.000
H	8.221	0.000	0.000
H	9.411	0.000	0.000
H	12.618	0.000	0.000
H	13.832	0.000	0.000
H	15.731	0.000	0.000
H	16.568	0.000	0.000
H	18.589	0.000	0.000
H	20.244	0.000	0.000
10

H	5.798	0.000	0.000
H	7.362	0.000	0.000
H	8.232	0.000	0.000
H	9.419	0.000	0.000
H	12.661	0.000	0.000
H	13.845	0.000	0.000
H	15.757	0.000	0.000
H	16.618	0.000	0.000
H	18.640	0.000	0.000
H	20.275	0.000	0.000
10

H	5.783	0.000	0.000
H	7.374	0.000	0.000
H	8.243	0.000	0.000
H	9.426	0.000	0.000
H	12.705	0.000	0.000
H	13.857	0.000	0.000
H	15.783	0.000	0.000
H	16.668	0.000	0.000
H	18.692	0.000	0.000
H	20.306	0.000	0.000
10

H	5.768	0.000	0.000
H	7.386	0.000	0.000
H	8.254	0.000	0.000
H	9.434	0.000	0.000
H	12.748	0.000	0.000
H	13.870	0.000	0.000
H	15.809	0.000	0.000
H	16.719	0.000	0.000
H	18.744	0.000	0.000
H	20.338	0.000	0.000
10

H	5.754	0.000	0.000
H	7.397	0.000	0.000
H	8.266	0.000	0.000
H	9.442	0.000	0.000
H	12.791	0.000	0.000
H	13.882	0.000	0.000
H	15.834	0.000	0.000
H	16.769	0.000	0.000
H	18.795	0.000	0.000
H	20.369	0.000	0.000
10

H	5.739	0.000	0.000
H	7.408	0.000	0.000
H	8.277	0.000	0.000
H	9.450	0.000	0.000
H	12.834	0.000	0.000
H	13.895	0.000	0.000
H	15.860	0.000	0.000
H	16.820	0.000	0.000
H	18.847	0.000	0.000
H	20.401	0.000	0.000
10

H	5.724	0.000	0.000
H	7.420	0.000	0.000
H	8.289	0.000	0.000
H	9.458	0.000	0.000
H	12.877	0.000	0.000
H	13.908	0.000	0.000
H	15.885	0.000	0.000
H	16.870	0.000	0.000
H	18.898	0.000	0.000
H	20.432	0.000	0.000
10

H	5.710	0.000	0.000
H	7.431	0.000	0.000
H	8.300	0.000	0.000
H	9.465	0.000	0.000
H	12.920	0.000	0.000
H	13.920	0.000	0.000
H	15.911	0.000	0.000
H	16.921	0.000	0.000
H	18.950	0.000	0.000
H	20.463	0.000	0.000
10

H	5.695	0.000	0.000
H	7.442	0.000	0.000
H	8.312	0.000	0.000
H	9.473	0.000	0.000
H	12.964	0.000	0.000
H	13.933	0.000	0.000
H	15.936	0.000	0.000
H	16.971	0.000	0.000
H	19.001	0.000	0.000
H	20.495	0.000	0.000
10

H	5.680	0.000	0.000
H	7.453	0.000	0.000
H	8.324	0.000	0.000
H	9.481	0.000	0.000
H	13.007	0.000	0.000
H	13.945	0.000	0.000
H	15.961	0.000	0.000
H	17.022	0.000	0.000
H	19.053	0.000	0.000
H	20.526	0.000	0.000
10

H	5.666	0.000	0.000
H	7.463	0.000	0.000
H	8.336	0.000	0.000
H	9.489	0.000	0.000
H	13.050	0.000	0.000
H	13.958	0.000	0.000
H	15.987	0.000	0.000
H	17.072	0.000	0.000
H	19.105	0.000	0.000
H	20.558	0.000	0.000
10

H	5.651	0.000	0.000
H	7.474	0.000	0.000
H	8.348	0.000	0.000
H	9.496	0.000	0.000
H	13.093	0.000	0.000
H	13.971	0.000	0.000
H	16.012	0.000	0.000
H	17.123	0.000	0.000
H	19.156	0.000	0.000
H	20.589	0.000	0.000
10

H	5.637	0.000	0.000
H	7.485	0.000	0.000
H	8.361	0.000	0.000
H	9.504	0.000	0.000
H	13.135	0.000	0.000
H	13.984	0.000	0.000
H	16.037	0.000	0.000
H	17.174	0.000	0.000
H	19.208	0.000	0.000
H	20.620	0.000	0.000
10

H	5.622	0.000	0.000
H	7.495	0.000	0.000
H	8.373	0.000	0.000
H	9.512	0.000	0.000
H	13.178	0.000	0.000
H	13.997	0.000	0.000
H	16.063	0.000	0.000
H	17.224	0.000	0.000
H	19.259	0.000	0.000
H	20.652	0.000	0.000
10

H	5.607	0.000	0.000
H	7.505	0.000	0.000
H	8.385	0.000	0.000
H	9.520	0.000	0.000
H	13.219	0.000	0.000
H	14.011	0.000	0.000
H	16.088	0.000	0.000
H	17.275	0.000	0.000
H	19.311	0.000	0.000
H	20.683	0.000	0.000
10

H	5.593	0.000	0.000
H	7.516	0.000	0.000
H	8.398	0.000	0.000
H	9.527	0.000	0.000
H	13.260	0.000	0.000
H	14.026	0.000	0.000
H	16.113	0.000	0.000
H	17.325	0.000	0.000
H	19.363	0.000	0.000
H	20.715	0.000	0.000
10

H	5.578	0.000	0.000
H	7.526	0.000	0.000
H	8.411	0.000	0.000
H	9.535	0.000	0.000
H	13.300	0.000	0.000
H	14.042	0.000	0.000
H	16.139	0.000	0.000
H	17.376	0.000	0.000
H	19.414	0.000	0.000
H	20.746	0.000	0.000
10

H	5.563	0.000	0.000
H	7.536	0.000	0.000
H	8.423	0.000	0.000
H	9.543	0.000	0.000
H	13.337	0.000	0.000
H	14.061	0.000	0.000
H	16.164	0.000	0.000
H	17.426	0.000	0.000
H	19.466	0.000	0.000
H	20.777	0.000	0.000
10

H	5.549	0.000	0.000
H	7.546	0.000	0.000
H	8.436	0.000	0.000
H	9.550	0.000	0.000
H	13.372	0.000	0.000
H	14.082	0.000	0.000
H	16.189	0.000	0.000
H	17.477	0.000	0.000
H	19.517	0.000	0.000
H	20.809	0.000	0.000
10

H	5.534	0.000	0.000
H	7.556	0.000	0.000
H	8.449	0.000	0.000
H	9.558	0.000	0.000
H	13.403	0.000	0.000
H	14.107	0.000	0.000
H	16.215	0.000	0.000
H	17.527	0.000	0.000
H	19.569	0.000	0.000
H	20.840	0.000	0.000
10

H	5.520	0.000	0.000
H	7.566	0.000	0.000
H	8.462	0.000	0.000
H	9.566	0.000	0.000
H	13.429	0.000	0.000
H	14.137	0.000	0.000
H	16.240	0.000	0.000
H	17.578	0.000	0.000
H	19.621	0.000	0.000
H	20.872	0.000	0.000
10

H	5.505	0.000	0.000
H	7.575	0.000	0.000
H	8.475	0.000	0.000
H	9.574	0.000	0.000
H	13.451	0.000	0.000
H	14.170	0.000	0.000
H	16.265	0.000	0.000
H	17.629	0.000	0.000
H	19.672	0.000	0.000
H	20.903	0.000	0.000
10

H	5.490	0.000	0.000
H	7.585	0.000	0.000
